,n_gram_size,assembled_sentence,sentence
43,2,ROCPreferencePage,ROCPreference Page
44,2,testaddResponsibility,testadd Responsibility
45,1,rit,rit
46,3,etm.tm_hour,etm tm hour
47,4,searchSiteButtonPk,search Site Button Pk
48,2,numLeaves,num Leaves
49,1,blkn,blkn
50,2,JSFUN_LAMBDA,JSFUN LAMBDA
51,1,errstr,errstr
52,2,int_hold,int hold
53,2,USE_MEMSET,USE MEMSET
54,3,mStyleInvalid,m Style Invalid
55,2,SEC_DOMAIN,SEC DOMAIN
56,4,this.oyoahaBackgroundObject,this oyoaha Background Object
57,2,sns.length,sns length
58,3,RpageIdC,Rpage Id C
59,4,put_pixels16_mlib,put pixels 16 mlib
60,3,col.m_chs,col m chs
61,2,JS_XDRCString,JS XDRCString
62,1,SITZKRIEG,SITZKRIEG
63,3,rcClient.bottom,rc Client bottom
64,3,cfont_dict_keys,cfont dict keys
65,3,nsDOMEventRTTearoff,ns DOMEvent RTTearoff
66,3,setTmChild,set Tm Child
67,5,EVENT_ATK_TABLE_ROW_REORDER,EVENT ATK TABLE ROW REORDER
68,1,axc,axc
69,4,dumpSessionToDTL,dump Session To DTL
70,3,utf8_signature,utf 8 signature
71,4,modifyFreeInodesCount,modify Free Inodes Count
72,5,addToEulaClassPath,add To Eula Class Path
73,2,ScrollWidgets,Scroll Widgets
74,1,FARPROC,FARPROC
75,2,nnContact,nn Contact
76,5,PROP_USE_CD_UNITS_DEFAULT,PROP USE CD UNITS DEFAULT
77,3,ItbisEvent.EDITAR,Itbis Event EDITAR
78,7,curBlockQuoteIsIndentedWithCSS,cur Block Quote Is Indented With CSS
79,3,gtk_widget_hide,gtk widget hide
80,2,DK_Count,DK Count
81,2,coercedDesc,coerced Desc
82,3,PR_SENTMAIL_ENTRYID,PR SENTMAIL ENTRYID
83,3,TCL_RPSTRT_CLIENT,TCL RPSTRT CLIENT
84,2,NavElement,Nav Element
85,2,TableJSPTag,Table JSPTag
86,5,nsAsciiToUnicodeConstructor,ns Ascii To Unicode Constructor
87,3,ce1_div,ce 1 div
88,2,TOK_VAR,TOK VAR
89,4,aAttrChangeArg,a Attr Change Arg
90,3,pcx_ega_palette,pcx ega palette
91,3,common_header_len,common header len
92,7,SMB_VFS_OP_SYS_ACL_SET_PERMSET,SMB VFS OP SYS ACL SET PERMSET
93,3,isValidJDBCType,is Valid JDBCType
94,3,::DrawThemeTab,Draw Theme Tab
95,1,msup_,msup
96,1,__doadv,doadv
97,2,SID_HOWMANY,SID HOWMANY
98,4,getExtClassLoader,get Ext Class Loader
99,2,Huff_Init,Huff Init
100,10,TaggedSeqInSeq.TaggedSeqInSeqSequenceType,Tagged Seq In Seq Tagged Seq In Seq Sequence Type
101,4,nsTableOuterFrame,ns Table Outer Frame
102,3,FC_DBG_CACHEV,FC DBG CACHEV
103,2,directoryUrl,directory Url
104,3,OS_WAIT_SCAN,OS WAIT SCAN
105,3,f1.csize,f 1 csize
106,4,MOZ_CURSOR_HAND_GRABBING,MOZ CURSOR HAND GRABBING
107,5,GetVopIntraDCVlcThr,Get Vop Intra DCVlc Thr
108,1,Spbox,Spbox
109,8,unihh.informatik.bachmann.cosim.Model_FactoryHelper.read,unihh informatik bachmann cosim Model Factory Helper read
110,2,StandardAlloc,Standard Alloc
111,3,aDidCompile,a Did Compile
112,2,JVMV_SUN,JVMV SUN
113,2,my_uncompress,my uncompress
114,3,agentrulewrapper.resultingEvents,agentrulewrapper resulting Events
115,3,tempBgColor,temp Bg Color
116,2,S_ISMPB,S ISMPB
117,5,pfnSetProcessDefaultLayout,pfn Set Process Default Layout
118,3,ERR_INVALID_USERNAME,ERR INVALID USERNAME
119,2,MINPERCENTAGE_TOTRUST,MINPERCENTAGE TOTRUST
120,1,maxmobp,maxmobp
121,1,imhand,imhand
122,2,AccumulateCRC,Accumulate CRC
123,5,WsdlSettings.ALLOW_INCORRECT_CONTENTTYPE,Wsdl Settings ALLOW INCORRECT CONTENTTYPE
124,4,NS_COMMANDLINE_SERVICE_CID,NS COMMANDLINE SERVICE CID
125,3,mDOMEventLevel,m DOMEvent Level
126,3,BER_SetFilter,BER Set Filter
127,3,FFEBAD_INTRINSIC_AMBIG,FFEBAD INTRINSIC AMBIG
128,2,sjg.maze,sjg maze
129,3,FFESTR_firstACCEPT,FFESTR first ACCEPT
130,2,srv_time,srv time
131,2,MAX_LOCATIONS,MAX LOCATIONS
132,2,REGENUM_CHILDREN,REGENUM CHILDREN
133,3,unescapedUserPass,unescaped User Pass
134,6,org.newsql.antlr.CharStreamException,org newsql antlr Char Stream Exception
135,14,ubmatrix.xbrl.validation.pattern.src.ActionType.DtsQueryPredicateType.QueryPartType,ubmatrix xbrl validation pattern src Action Type Dts Query Predicate Type Query Part Type
136,5,engine.gameIsDoubleBuffered,engine game Is Double Buffered
137,4,FONTENCODING_EUC_JP_get,FONTENCODING EUC JP get
138,2,LVS_OWNERDATA,LVS OWNERDATA
139,3,probPickI,prob Pick I
140,5,s_rankings.logout.generic.x,s rankings logout generic x
141,4,create_java_vm_impl,create java vm impl
142,4,InscritosListaViewModel,Inscritos Lista View Model
143,5,prs_append_some_prs_data,prs append some prs data
144,5,UngroupSelectedArtifactsAdapter.TOOLTIP,Ungroup Selected Artifacts Adapter TOOLTIP
145,2,TK_TWIDDLE,TK TWIDDLE
146,2,UNINSTALL_FAILED,UNINSTALL FAILED
147,3,lenOfHeader,len Of Header
148,4,decode_mcu_AC_first,decode mcu AC first
149,1,readcmd,readcmd
150,3,aConfGold,a Conf Gold
151,1,omin,omin
152,3,Ability.FLAG_AIRBASED,Ability FLAG AIRBASED
153,7,com.lgsoft.sendtrap.model.ListDestinationContainer,com lgsoft sendtrap model List Destination Container
154,4,JDBMObjectManagerTestCase,JDBMObject Manager Test Case
155,2,has_lb,has lb
156,4,g_weaponRespawn.integer,g weapon Respawn integer
157,4,cp_Exporters.getElement,cp Exporters get Element
158,5,maxNoOfFiredTriggers,max No Of Fired Triggers
159,1,extralines,extralines
160,5,eCSSKeyword__moz_grid_group,e CSSKeyword moz grid group
161,3,dbRowID,db Row ID
162,4,OnChooseAppClicked,On Choose App Clicked
163,3,st_cur_offset,st cur offset
164,1,pmullw,pmullw
165,6,com.sri.chemsense.note.SimpleHTMLEditor,com sri chemsense note Simple HTMLEditor
166,4,GL_TEXTURE_MAG_FILTER,GL TEXTURE MAG FILTER
167,6,org.jibx.binding.model.DefinitionContext,org jibx binding model Definition Context
168,1,wbdd,wbdd
169,2,initVtbl,init Vtbl
170,4,OnEnKillfocusCollectionnameedit,On En Killfocus Collectionnameedit
171,3,bagViewCount,bag View Count
172,5,s_configs.arrows.generic.y,s configs arrows generic y
173,3,read_attack_db,read attack db
174,6,g_qeglobals.d_terrainNoiseType,g qeglobals d terrain Noise Type
175,4,NSSPublicKey_FindCertificates,NSSPublic Key Find Certificates
176,4,PRINTER_ACE_FULL_CONTROL,PRINTER ACE FULL CONTROL
177,2,aCfhtml,a Cfhtml
178,1,iquery,iquery
179,2,issuerCN,issuer CN
180,6,nsFastLoadMuxedDocumentInfo,ns Fast Load Muxed Document Info
181,2,AIndexExpr,AIndex Expr
182,4,cli_set_user_quota,cli set user quota
183,5,com.icodeon.services.cmi.Step,com icodeon services cmi Step
184,3,GTK_JUSTIFY_LEFT,GTK JUSTIFY LEFT
185,7,org.jsenna.gridMenu.generators.GeneratorInterface,org jsenna grid Menu generators Generator Interface
186,4,m_curFolderDB,m cur Folder DB
187,2,ipaddr_set,ipaddr set
188,3,StockingFiltersImpl,Stocking Filters Impl
189,2,dir_ref,dir ref
190,3,RSS20_WEBMASTER,RSS 20 WEBMASTER
191,1,parmno,parmno
192,2,rcpts.length,rcpts length
193,2,PD_RETURNDEFAULT,PD RETURNDEFAULT
194,2,aSLSpan,a SLSpan
195,5,::GetFrontWindowOfClass,Get Front Window Of Class
196,4,JSMSG_COLON_AFTER_ID,JSMSG COLON AFTER ID
197,7,net.sf.rej.java.instruction.ParameterType,net sf rej java instruction Parameter Type
198,7,FontNameToType8CmapName,Font Name To Type 8 Cmap Name
199,5,image1.ImageMatrix.ty,image 1 Image Matrix ty
200,2,fontset_click,fontset click
201,4,mpeg2_dc_prec,mpeg 2 dc prec
202,3,g_cond_broadcast,g cond broadcast
203,1,TTTONTTIME,TTTONTTIME
204,4,IRCMessageTypes.MSG_REHASH,IRCMessage Types MSG REHASH
205,3,FIRST_UNARY_EXPRESSION,FIRST UNARY EXPRESSION
206,6,SafepeerConfigConstants.ENABLE_BLOCKLIST_MANAGER,Safepeer Config Constants ENABLE BLOCKLIST MANAGER
207,4,kSpacesForATab,k Spaces For ATab
208,2,max_cpuid,max cpuid
209,5,MAI_ATK_TYPE_NAME_LEN,MAI ATK TYPE NAME LEN
210,2,score_max,score max
211,3,ACString2Double,ACString 2 Double
212,4,X509_NAME_cmp,X 509 NAME cmp
213,4,GetPasswordKeyCallback,Get Password Key Callback
214,4,mk.fsgrep.util.thread,mk fsgrep util thread
215,3,rightObjClass,right Obj Class
216,3,ITEM_TEXTSTYLE_SHADOWEDMORE,ITEM TEXTSTYLE SHADOWEDMORE
217,1,wbarg,wbarg
218,1,syno,syno
219,1,curval,curval
220,2,ccanvas_y,ccanvas y
221,3,setBetrAlt,set Betr Alt
222,1,fixext,fixext
223,3,fromPrecursorProtein,from Precursor Protein
224,6,com.flexstor.ejb.sql.application_t,com flexstor ejb sql application t
225,3,cpageFileSize,cpage File Size
226,4,~DR_FrameTreeNode,DR Frame Tree Node
227,3,pUnkObject,p Unk Object
228,3,VisualCalInterpreter,Visual Cal Interpreter
229,4,setRendererOpenIcon,set Renderer Open Icon
230,3,apacheStopBFE,apache Stop BFE
231,3,XMLFileHandlerTest,XMLFile Handler Test
232,5,PK11_UnwrapPrivKey,PK 11 Unwrap Priv Key
233,4,ci.mContractID,ci m Contract ID
234,3,slr.fScript,slr f Script
235,6,MATROSKA_CODEC_ID_AUDIO_MPEG2,MATROSKA CODEC ID AUDIO MPEG 2
236,4,MOZ_PERSONAL_DICT_NAME,MOZ PERSONAL DICT NAME
237,4,biYPelsPerMeter,bi YPels Per Meter
238,5,nsOutputStreamReadyEvent,ns Output Stream Ready Event
239,2,OP_FILEREQANSNOFIL,OP FILEREQANSNOFIL
240,8,nu.fw.jeti.plugins.filetransfer.SendFileProgress,nu fw jeti plugins filetransfer Send File Progress
241,3,getInternalDTDSubset,get Internal DTDSubset
242,3,srv_suspend_thread,srv suspend thread
243,5,_tunes.behavior.isITunesEnabled,tunes behavior is ITunes Enabled
244,2,SCROLLER_HIGHLIGHT,SCROLLER HIGHLIGHT
245,3,params.use_ghits,params use ghits
246,5,ResponseCodes.OBEX_HTTP_OK,Response Codes OBEX HTTP OK
247,2,mime_ss,mime ss
248,3,strDnsQuery,str Dns Query
249,2,single.xmin,single xmin
250,4,escapedUTF8Spec,escaped UTF 8 Spec
251,4,propagateNetBackwardQuickprop,propagate Net Backward Quickprop
252,4,da_str_cut_suffix,da str cut suffix
253,7,TransAction.TYPE_ACTION_CHANGE_JOB_HOP,Trans Action TYPE ACTION CHANGE JOB HOP
254,3,InitCCITTFax3,Init CCITTFax 3
255,2,info.reflength,info reflength
256,4,aScrollTopLeft,a Scroll Top Left
257,3,SWIGScrolledWindowUpcast,SWIGScrolled Window Upcast
258,4,ffeexpr_nil_percent_name_,ffeexpr nil percent name
259,3,wait_for_io,wait for io
260,3,QER_PLUG_VERSION,QER PLUG VERSION
261,2,XlaCtr,Xla Ctr
262,3,IDS_SEARCH_MISSINGORRIGHT,IDS SEARCH MISSINGORRIGHT
263,3,AVI_ERR_OPEN,AVI ERR OPEN
264,2,e.accum,e accum
265,3,newStartupService,new Startup Service
266,2,QS_BODY,QS BODY
267,2,DynamicProgramming,Dynamic Programming
268,4,PyTypeMethod_str,Py Type Method str
269,3,CCollectionViewDialog,CCollection View Dialog
270,3,vtf_user.text,vtf user text
271,4,paramArg.isNull,param Arg is Null
272,3,XK_KP_Subtract,XK KP Subtract
273,5,com.poeticastudios.general.utilities.array,com poeticastudios general utilities array
274,4,GSN_STOP_PERM_REF,GSN STOP PERM REF
275,5,FT_Set_MM_Design_Func,FT Set MM Design Func
276,3,getThesTerm,get Thes Term
277,2,IDS_FAILEDREOPEN,IDS FAILEDREOPEN
278,2,tokColon,tok Colon
279,6,this.inetConn.getSelectedIndex,this inet Conn get Selected Index
280,3,eICString_LDAPSearchbase,e ICString LDAPSearchbase
281,2,authorityLen,authority Len
282,3,NewVarRef,New Var Ref
283,5,firstTuplesFinalDiscPos,first Tuples Final Disc Pos
284,2,nsIRDFNode,ns IRDFNode
285,4,getMaxNonceAge,get Max Nonce Age
286,2,FolderBO,Folder BO
287,4,org.tagunit.tagext.display,org tagunit tagext display
288,3,rcFrame.width,rc Frame width
289,4,snd_pcm_plugin_drop,snd pcm plugin drop
290,2,dat.length,dat length
291,4,constraintsLblIntersection.ipadx,constraints Lbl Intersection ipadx
292,1,updatecpu,updatecpu
293,2,::CreateProcess,Create Process
294,2,java_entry,java entry
295,6,MPEG2EncCmdLineOptions,MPEG 2 Enc Cmd Line Options
296,4,CG_CalcMuzzlePoint,CG Calc Muzzle Point
297,4,CleanUpBeforeReflow,Clean Up Before Reflow
298,2,proc_table,proc table
299,5,NS_STYLE_BG_CLIP_PADDING,NS STYLE BG CLIP PADDING
300,2,keyChangwat,key Changwat
301,3,gs_setcolortransfer_remap,gs setcolortransfer remap
302,4,m_nSrcTab,m n Src Tab
303,3,DECL_ARG_TYPE,DECL ARG TYPE
304,3,param_check_password,param check password
305,4,nsInsertPlaintextCommand,ns Insert Plaintext Command
306,3,add_new_elt,add new elt
307,5,ajp_msg_append_string_ex,ajp msg append string ex
308,1,tocs,tocs
309,2,createCsv,create Csv
310,5,NDB_MGM_ILLEGAL_EVENT_SEVERITY,NDB MGM ILLEGAL EVENT SEVERITY
311,4,Constants.ACK_BYTES.length,Constants ACK BYTES length
312,3,gSimpleDOMNodes,g Simple DOMNodes
313,5,bGotCurrentCharsetSource,b Got Current Charset Source
314,3,Launch.OS_LINUX,Launch OS LINUX
315,4,icallangbind_get_first_property,icallangbind get first property
316,4,m_uReqStart,m u Req Start
317,3,tmp.opened_tables,tmp opened tables
318,3,FM_DEFN_ARABIC,FM DEFN ARABIC
319,3,last_label_ruid,last label ruid
320,2,N_DOSYNC,N DOSYNC
321,3,lockFileCFURL,lock File CFURL
322,2,vargram_defact,vargram defact
323,4,min_max_arg_item,min max arg item
324,2,flags.address,flags address
325,2,ioOid,io Oid
326,4,OnBnClickedClosechat,On Bn Clicked Closechat
327,2,USTR_SIZE,USTR SIZE
328,2,TopicRSS,Topic RSS
329,5,nsIScriptEventHandlerOwner,ns IScript Event Handler Owner
330,3,theWebServices,the Web Services
331,4,OnBnClickedAscwop,On Bn Clicked Ascwop
332,2,ofnA,ofn A
333,6,stWebSocket.m_pBuf,st Web Socket m p Buf
334,3,UTC_TIMESTAMP_SYM,UTC TIMESTAMP SYM
335,3,loadTextureManager,load Texture Manager
336,6,ff_vp3_idct_add_mmx,ff vp 3 idct add mmx
337,2,have_ext,have ext
338,1,windowspan,windowspan
339,2,pref_name,pref name
340,3,this.typeInt,this type Int
341,5,gtk_moz_embed_open_stream,gtk moz embed open stream
342,3,JSMSG_BAD_TYPE,JSMSG BAD TYPE
343,3,mEnvironmentalistNb,m Environmentalist Nb
344,8,group_concat_key_cmp_with_distinct_and_order,group concat key cmp with distinct and order
345,3,DefDlgProc,Def Dlg Proc
346,3,get_shm_id,get shm id
347,2,region_ptr,region ptr
348,1,cblen,cblen
349,5,cart.ship_info.ship_method,cart ship info ship method
350,3,yuv_correction_t,yuv correction t
351,3,CHANSPY_TRIGGER_READ,CHANSPY TRIGGER READ
352,5,NDB_LE_StartPhaseCompleted,NDB LE Start Phase Completed
353,2,IsHandle,Is Handle
354,5,ConvertToAUTF8String,Convert To AUTF 8 String
355,5,nsWriteUnicharSegmentFun,ns Write Unichar Segment Fun
356,2,ordresMobiles_,ordres Mobiles
357,4,XPathReferenceFinderTest,XPath Reference Finder Test
358,3,NNTP_LOGIN_RESPONSE,NNTP LOGIN RESPONSE
359,2,CobolKinds,Cobol Kinds
360,2,ASENSITIVE_SYM,ASENSITIVE SYM
361,2,DIFFTYPE_REMOTE,DIFFTYPE REMOTE
362,2,m_btname,m btname
363,8,com.thinkingcap.Domains.Install.Exes.CreateDeploymentsGoal,com thinkingcap Domains Install Exes Create Deployments Goal
364,1,scratchalloc,scratchalloc
365,6,WijaBehaviorFiler.ATTN_TO_FRONT,Wija Behavior Filer ATTN TO FRONT
366,2,typeNS,type NS
367,4,UNALIGNED_OFFSET_ASM_OP,UNALIGNED OFFSET ASM OP
368,2,affine_rank,affine rank
369,3,get_PESOutputEnabled,get PESOutput Enabled
370,7,org.hyperic.hq.measurement.shared.CategoryValue,org hyperic hq measurement shared Category Value
371,6,SEC_ERROR_PKCS12_INVALID_MAC,SEC ERROR PKCS 12 INVALID MAC
372,3,document_bar_fg,document bar fg
373,5,getHostnameInitialDefaultValue,get Hostname Initial Default Value
374,2,retried_trans,retried trans
375,4,trap_EA_EndRegular,trap EA End Regular
376,3,bg_mapper_matrix,bg mapper matrix
377,2,uid_copy,uid copy
378,3,iso_xmit_handler,iso xmit handler
379,4,btnSignActionPerformed,btn Sign Action Performed
380,3,SECU_PrintUTCTime,SECU Print UTCTime
381,2,limitPente,limit Pente
382,3,sgf_flush_file,sgf flush file
383,1,args,args
384,2,_att_lm,att lm
385,3,ep_mincache_sz,ep mincache sz
386,9,ISceneManager_addOctTreeSceneNode__SWIG_0,IScene Manager add Oct Tree Scene Node SWIG 0
387,3,prepareUtilTransaction,prepare Util Transaction
388,2,~PolyArea,Poly Area
389,3,ERR_MALFORMED_PARAMS,ERR MALFORMED PARAMS
390,3,mIDAttributeAtom,m IDAttribute Atom
391,1,dij,dij
392,5,_af_default_double_pcm_mapping,af default double pcm mapping
393,2,hangup.useruserinfo,hangup useruserinfo
394,2,CalcSize,Calc Size
395,6,getClientIdByClientName,get Client Id By Client Name
396,6,testValidationMultiFalseNotAllowed,test Validation Multi False Not Allowed
397,4,Krb5.REALM_NULL,Krb 5 REALM NULL
398,3,total_bytes_rcvd,total bytes rcvd
399,3,uniStatsPanel,uni Stats Panel
400,3,default_db_port,default db port
401,2,scrConsole,scr Console
402,2,BCCellData,BCCell Data
403,3,mDbgLen,m Dbg Len
404,4,NSC_SEARCH_BLOCK_SIZE,NSC SEARCH BLOCK SIZE
405,5,InitTest4.counter2,Init Test 4 counter 2
406,6,ImportInfo.TRIPLIST_ONE_1OBS,Import Info TRIPLIST ONE 1 OBS
407,2,MAPI_BCC,MAPI BCC
408,4,argSwigKeyboardEvent,arg Swig Keyboard Event
409,4,uAllTimeRequests,u All Time Requests
410,2,self_subrange,self subrange
411,3,usec_since_lastframe,usec since lastframe
412,4,testAlphanumericObjectfailedCommit,test Alphanumeric Objectfailed Commit
413,2,rdfLength,rdf Length
414,2,TAG_FILESIZE,TAG FILESIZE
415,3,EhSymTable,Eh Sym Table
416,3,INSERT_PROJECT_TYPE,INSERT PROJECT TYPE
417,1,xltest,xltest
418,3,IP_DROP_MEMBERSHIP,IP DROP MEMBERSHIP
419,5,gtk_mozarea_get_toplevel_focus,gtk mozarea get toplevel focus
420,4,DataPackageResources_de,Data Package Resources de
421,2,compService,comp Service
422,2,WM_SETFOCUS,WM SETFOCUS
423,4,xslUriForKey,xsl Uri For Key
424,1,nowinusec,nowinusec
425,4,u.dshare.chn_mask,u dshare chn mask
